,date,coin,price,total_volume,market_cap
7259,1637107200,polkadot,41.18319811384895,2820151302.868465,43398597488.69447
7260,1637107200,ripple,1.0966493653758616,4835970888.340764,51599269663.09816
7261,1637107200,solana,220.09764163324894,3508776790.4518046,66832143637.96159
7262,1637107200,uniswap,21.806468653815546,476385159.5100474,9888225316.591719
7263,1668643200,binancecoin,272.25465844602024,895350350.8859801,44379314946.52611
7264,1668643200,bitcoin,16689.39673273771,26922027947.408913,320099234744.2721
7265,1668643200,cardano,0.3334291636417461,288997279.33716375,11685096496.962877
7266,1668643200,dogecoin,0.08615997853340374,893959272.9131413,11771080466.55884
7267,1668643200,ethereum,1217.7020892163014,8870530650.446701,146462319554.31644
7268,1668643200,polkadot,5.7227420952101085,167588762.1354588,6687686885.227982
7269,1668643200,ripple,0.378098097621922,1372852887.9511876,18970779255.099026
7270,1668643200,solana,14.355619333262617,478085250.6656857,5186877452.360098
7271,1668643200,uniswap,5.973992823452979,124292419.22975114,4489495044.916041
7272,1605657600,binancecoin,28.496923304737354,348152455.14384276,4214237524.1577663
7273,1605657600,bitcoin,17651.82042768171,31572384445.72333,327448838765.29767
7274,1605657600,cardano,0.1094852464363196,486808926.93785644,3406699744.0108113
7275,1605657600,dogecoin,0.0029445990922396473,66560629.12594044,374357159.72871226
7276,1605657600,ethereum,482.1983847235396,12534266981.990389,54716609289.542305
7277,1605657600,polkadot,4.830331992396186,262107641.97021005,4503849621.370429
7278,1605657600,ripple,0.3021307416235462,3708626433.3566875,13699226052.693602
7279,1605657600,solana,2.197190778740227,15969353.057183925,101161954.40612783
7280,1605657600,uniswap,3.8288876767125397,404729766.5233903,823469580.4665115
7281,1637193600,binancecoin,580.0133147253715,2675180273.98891,97395197941.88988
7282,1637193600,bitcoin,60603.65586738653,39200729529.48786,1138136620641.4888
7283,1637193600,cardano,1.881436035207578,2353167200.609291,59962823667.2647
7284,1637193600,dogecoin,0.2388729208283108,1412685826.5760157,31574976729.37131
7285,1637193600,ethereum,4302.804958962834,23532734478.929985,507387229348.5558
7286,1637193600,polkadot,42.6861490104601,1788604885.741558,44819576742.965065
7287,1637193600,ripple,1.1004596250989471,3754088424.9534965,51594668705.87203
7288,1637193600,solana,219.10555534624334,2879294187.4798455,66086823807.616
7289,1637193600,uniswap,21.969649131520242,247906181.61374262,9889058522.679012
7290,1668729600,binancecoin,268.14985634550976,589270203.0939227,43762525622.32037
7291,1668729600,bitcoin,16718.361228055077,22011291267.356167,321287480849.7667
7292,1668729600,cardano,0.3256427235965281,243926480.64010152,11413410277.380383
7293,1668729600,dogecoin,0.08496107383253837,593843979.8312361,11636529057.669258
7294,1668729600,ethereum,1201.7898419641292,7075882101.619532,144894942760.29672
7295,1668729600,polkadot,5.681003680598559,152595562.8398643,6651305250.237583
7296,1668729600,ripple,0.3841956301573169,1402527156.5683973,19303982424.42455
7297,1668729600,solana,13.6648684030464,651561392.8174475,4954608939.395693
7298,1668729600,uniswap,5.743560841508234,85678707.04914345,4334500340.676594
7299,1605744000,binancecoin,28.069265692770117,352337836.81396353,4153238203.9986515
7300,1605744000,bitcoin,17829.934958345126,40089857655.31074,330792375072.03064
7301,1605744000,cardano,0.10676304287616935,513742217.2678046,3322010614.4006176
7302,1605744000,dogecoin,0.002919964377517892,62937646.13714566,371288621.3604348
7303,1605744000,ethereum,479.43766136247405,15390748756.847664,54435713128.05311
7304,1605744000,polkadot,4.685764153907629,231442094.2624644,4363793226.847716
7305,1605744000,ripple,0.29414452016877635,3536858599.256962,13333028438.790695
7306,1605744000,solana,2.117886192370405,13848265.661515675,97122156.74764429
7307,1605744000,uniswap,3.464279444082397,349115856.6319695,744366290.5439156
7308,1637280000,binancecoin,530.9570129634238,2853667453.4497666,89273538349.98795
7309,1637280000,bitcoin,56987.32233855049,41828523861.71753,1075758915731.0365
7310,1637280000,cardano,1.786410644989121,2206904009.051551,57091823833.413376
7311,1637280000,dogecoin,0.22168020848216033,1731616054.1569366,29299038496.7416
7312,1637280000,ethereum,3993.846595161859,23825764061.571724,472465696561.25507
7313,1637280000,polkadot,38.926188899913996,1985512677.7768087,41137039675.124115
7314,1637280000,ripple,1.0375367096779058,4952670979.680258,48929167670.27969
7315,1637280000,solana,195.0785065693146,3731836544.9342785,59087558120.593094
7316,1637280000,uniswap,20.05158583805857,294366411.0934441,9070582651.71532
7317,1668816000,binancecoin,274.0765267565594,593920125.1880074,44733949104.93774
7318,1668816000,bitcoin,16707.022778986535,20942172141.414623,320876918352.4405
7319,1668816000,cardano,0.3271994657923801,230764123.87882555,11463611476.638016
7320,1668816000,dogecoin,0.08498604827181547,445190439.14079845,11642131298.739378
7321,1668816000,ethereum,1213.49631006335,5600678512.529781,146145817586.6032
7322,1668816000,polkadot,5.645948553150153,134814487.54958668,6613047607.886468
7323,1668816000,ripple,0.38462647516151854,986101847.6468065,19357565131.27626
7324,1668816000,solana,13.297631137033255,343052461.91756934,4831754494.869416
7325,1668816000,uniswap,5.851385996772919,95781461.1918154,4404388901.78971
7326,1605830400,binancecoin,28.046442178358358,358451200.4430944,4147358204.585626
7327,1605830400,bitcoin,17819.75743096837,30586797551.711708,330526082018.5286
7328,1605830400,cardano,0.10580308745480436,412896181.4716239,3287796634.8237433
7329,1605830400,dogecoin,0.002904592062602959,74924639.18477684,369373741.7019157
7330,1605830400,ethereum,471.31795839441156,10960245344.173328,53447508889.231575
7331,1605830400,polkadot,4.754053430688043,254597411.67709658,4437744294.637405
7332,1605830400,ripple,0.30296022474478607,3299823590.057705,13688238714.07078
7333,1605830400,solana,2.070684202084601,9316529.247631349,95016544.57983688
7334,1605830400,uniswap,3.7292267083245254,371297515.18057406,801066288.3822533
7335,1637366400,binancecoin,584.2926021273962,1997409357.4315586,97897877035.36423
7336,1637366400,bitcoin,58459.25551667463,37851259606.14217,1103594176399.3167
7337,1637366400,cardano,1.8724046156739576,1665910272.4045656,59842696071.68384
7338,1637366400,dogecoin,0.23425958210877282,1333859589.9104862,30964779016.368107
7339,1637366400,ethereum,4317.603195646166,21398451638.777546,509116804761.8423
7340,1637366400,polkadot,41.42920166167476,1421375199.7158933,43630032597.80758
7341,1637366400,ripple,1.0913054764142485,3888778263.5930333,51349868689.57812
7342,1637366400,solana,215.83494421153327,3291840770.3925467,65296328677.09514
7343,1637366400,uniswap,21.304314237857245,208319586.15252754,9610398035.361753
7344,1668902400,binancecoin,272.3602662535667,316487894.5957716,44498964733.00458
7345,1668902400,bitcoin,16712.729525794817,10844466289.901127,321151208473.7581
7346,1668902400,cardano,0.32913282180947495,159093236.6692909,11538888613.658794
7347,1668902400,dogecoin,0.08495517133729479,313829605.3529174,11630176833.700191
7348,1668902400,ethereum,1218.8936571112463,3722348151.0022244,146971097131.67468
7349,1668902400,polkadot,5.607460544771688,108869520.2521429,6575422956.353078
7350,1668902400,ripple,0.38668997247083425,569755684.8419449,19448735815.09945
7351,1668902400,solana,12.884681620446196,300941946.44072694,4683383043.293358
7352,1668902400,uniswap,5.767886969354576,64827819.201040134,4349855236.526934
7353,1605916800,binancecoin,28.851114684946694,405663771.1299502,4272178890.3894467
7354,1605916800,bitcoin,18628.813489036198,28731271104.013725,345552251091.15924
7355,1605916800,cardano,0.1176356652567512,531264881.5551002,3656423579.4556055
7356,1605916800,dogecoin,0.0029895545497902448,81530241.22275811,380219646.05280477
7357,1605916800,ethereum,508.79221458524455,15567496836.779345,57875755337.83428
7358,1605916800,polkadot,5.2291137797130105,453367042.8198105,4882026485.544076
7359,1605916800,ripple,0.3277601704282896,4031626953.711598,14856763848.314428
7360,1605916800,solana,2.099258903106589,10371769.862920254,96699115.09128669
7361,1605916800,uniswap,3.841956262293396,451935722.0365768,823599938.8097627
7362,1637452800,binancecoin,605.5286170448769,1997292580.829934,101748904918.52667
7363,1637452800,bitcoin,60082.91166841709,29676550711.713173,1134300362589.2896
7364,1637452800,cardano,1.9280607722403638,1427460384.3845682,61749371510.40341
7365,1637452800,dogecoin,0.2346610364245806,934351229.2177123,31021026022.470993
7366,1637452800,ethereum,4436.192766930451,16407598047.996004,524536655944.9339
7367,1637452800,polkadot,42.184786086687964,942752211.5820888,44503624182.3523
7368,1637452800,ripple,1.1003032895930926,2851544952.4843826,51889175238.31417
7369,1637452800,solana,218.32939968667216,1870041532.1098204,66281609248.12345
7370,1637452800,uniswap,22.084774165189376,176706364.5645827,9993833783.07725
7371,1668988800,binancecoin,264.40273888614735,476496983.5938403,43149905938.591484
7372,1668988800,bitcoin,16304.07685562355,15680401749.958439,313370674122.3842
7373,1668988800,cardano,0.31338236566683925,243968944.42498603,10999857007.735691
7374,1668988800,dogecoin,0.07773245260389829,629718361.3437527,10657646234.1969
7375,1668988800,ethereum,1144.2531525085535,6826180055.62674,137964810712.74976
7376,1668988800,polkadot,5.299733010902535,185142127.93378395,6221134508.195583
7377,1668988800,ripple,0.36437486576706085,1052428346.706693,18311817579.162518
7378,1668988800,solana,12.34545378191367,487321298.8382488,4470695233.321518
7379,1668988800,uniswap,5.440128154967822,75519789.68864788,4101158227.716471
7380,1606003200,binancecoin,30.45155540675402,525345854.5300972,4508909727.234483
7381,1606003200,bitcoin,18689.528655825852,31201880851.778336,346623937352.1668
7382,1606003200,cardano,0.13273132188323303,1080788757.979167,4131921042.5383058
7383,1606003200,dogecoin,0.0035101105068943324,185253838.17728335,446351399.5650661
7384,1606003200,ethereum,548.842116249849,17270632325.076218,62062910159.27977
7385,1606003200,polkadot,5.757536694549964,434969224.6240124,5380273377.455998
7386,1606003200,ripple,0.46054586530497443,11568110626.132616,20875694423.800144
7387,1606003200,solana,2.381429683264949,25366504.823793355,109103139.9036232
7388,1606003200,uniswap,3.8224979962539907,457778339.4355159,819420815.5549861
7389,1637539200,binancecoin,590.2541189074999,1939044330.212048,99417134265.90721
7390,1637539200,bitcoin,59139.779279527174,25743426946.961926,1120610791475.7502
7391,1637539200,cardano,1.8543908922015795,1065197817.1221697,59666332645.029884
7392,1637539200,dogecoin,0.2286688512887237,919422181.2401553,30345535042.459213
7393,1637539200,ethereum,4319.361566856902,15090104727.278082,514388218179.73724
7394,1637539200,polkadot,42.58084389913225,1105619165.4750638,45167296661.409134
7395,1637539200,ripple,1.069316317572408,2255387934.7151833,50711625089.19429
7396,1637539200,solana,232.44114562844396,2555181056.256027,71043502688.01355
7397,1637539200,uniswap,21.891278757622704,140874640.9469183,9948254980.979748
7398,1669075200,binancecoin,254.40350517616608,1157275624.890331,41538741493.90912
7399,1669075200,bitcoin,15814.335280855257,31057277097.34788,303834128504.1595
7400,1669075200,cardano,0.30554635185166656,410358624.1490884,10711858132.643946
7401,1669075200,dogecoin,0.07512433436041523,863184861.4500775,10271252231.672188
7402,1669075200,ethereum,1110.2882130124592,10372965080.612862,133733639793.52232
7403,1669075200,polkadot,5.199655615266775,264092333.70384037,6104721832.339722
7404,1669075200,ripple,0.367583115604242,1780013171.2711096,18495233972.438004
7405,1669075200,solana,11.918134100426501,484804704.0939548,4319145655.912079
7406,1669075200,uniswap,5.197532276024897,138486879.58190128,3908735642.681003
7407,1606089600,binancecoin,29.977302281631136,525885402.072846,4442355802.130595
7408,1606089600,bitcoin,18390.61184379203,33010231293.95878,342078349285.0962
7409,1606089600,cardano,0.14527293189697002,1813283784.396652,4550731601.272364
7410,1606089600,dogecoin,0.0033468863174150056,156220975.86572963,430016060.34233266
7411,1606089600,ethereum,560.5088874583059,20803203330.719395,64219272617.02369
7412,1606089600,polkadot,5.494676717392706,402300034.3749447,5170209964.717677
7413,1606089600,ripple,0.4440995477248506,13267899387.434443,20263167572.455383
7414,1606089600,solana,2.151813535476351,20574885.270062737,99643753.24807033
7415,1606089600,uniswap,3.682139733095448,398423650.61119413,798274699.6803893
7416,1637625600,binancecoin,559.9888491894189,2102538150.3116853,94141555128.42072
7417,1637625600,bitcoin,56386.856853152145,34001467918.52828,1064619437494.1869
7418,1637625600,cardano,1.7775566656436455,1434520943.7565627,56956646394.2117
7419,1637625600,dogecoin,0.2202229553752214,1071295452.6415402,29089986845.82852
7420,1637625600,ethereum,4101.062876490145,21563803786.49851,485391988431.9048
7421,1637625600,polkadot,39.460313920693075,1273900351.13475,41758139803.886024
7422,1637625600,ripple,1.0367725124482448,3053644475.667097,48855446959.72306
7423,1637625600,solana,216.39900684614148,3174537421.979065,65724676692.43798
7424,1637625600,uniswap,21.009992507374793,273495206.091423,9504718616.516567
7425,1669161600,binancecoin,266.35995578420506,787412866.2498643,43586685572.44545
7426,1669161600,bitcoin,16171.628978315088,25091849198.571053,311463297390.4882
7427,1669161600,cardano,0.3121956761966735,310040647.7476829,10978554936.15271
7428,1669161600,dogecoin,0.07868995367354258,716889521.0609592,10809596873.37504
7429,1669161600,ethereum,1135.175811894246,9220536958.839794,137050514642.06917
7430,1669161600,polkadot,5.273028337640404,256645938.64162102,6201634999.630893
7431,1669161600,ripple,0.37655810489095154,1485466338.8330631,18989891837.637455
7432,1669161600,solana,12.43518958219904,523436176.52727956,4530165523.577384
7433,1669161600,uniswap,5.2797840184310925,151639095.51117373,3994409560.3907714
7434,1606176000,binancecoin,30.89436317605904,542655453.1484727,4543628008.752998
7435,1606176000,bitcoin,18360.693300385865,33389683851.4282,340635146714.39825
7436,1606176000,cardano,0.15357163877237542,1583345915.5301619,4725945643.464689
7437,1606176000,dogecoin,0.0035901592700016676,132541741.02798164,456754683.7722471
7438,1606176000,ethereum,608.2733109189421,22868894446.116894,68705033455.82259
7439,1606176000,polkadot,5.895639961337506,459048675.4013789,5467632721.652316
7440,1606176000,ripple,0.6120580566284565,16337857185.588816,27755744126.98821
7441,1606176000,solana,2.273388487038822,18928875.39550107,104405683.73789695
7442,1606176000,uniswap,4.160502959398576,500339828.16504496,888267428.9186445
7443,1637712000,binancecoin,593.4866916637089,2477156620.7457576,99757241785.07602
7444,1637712000,bitcoin,57748.79317378856,36421192856.53637,1090380950871.23
7445,1637712000,cardano,1.7512785978033358,1472329218.0728214,56134045744.75097
7446,1637712000,dogecoin,0.22655597612615405,1769899578.6834433,29958889792.505165
7447,1637712000,ethereum,4355.420957796475,23393688031.318764,515843824526.39667
7448,1637712000,polkadot,40.89380081135477,1022163840.9830971,43155813816.60871
7449,1637712000,ripple,1.0666446242962693,3406271729.2301126,50301867085.74057
7450,1637712000,solana,222.09815823221743,2144049180.216279,67490798261.18599
7451,1637712000,uniswap,22.21686894778159,239152711.74100003,10066987312.425707
7452,1669248000,binancecoin,297.75275343880065,218835082.88697192,48702064859.94381
7453,1669248000,bitcoin,16608.00998544357,26858079944.170044,319494112507.07404
7454,1669248000,cardano,0.31936446191160833,330445669.4295261,11202669269.720907
7455,1669248000,dogecoin,0.08233782099346762,675945665.4237949,11296925339.614904
7456,1669248000,ethereum,1184.4617581029652,9189536303.575544,142854533237.69275
7457,1669248000,polkadot,5.443165190559928,217511018.5492946,6396647767.929542
7458,1669248000,ripple,0.3833062814501991,1174797641.9319808,19284896098.646187
7459,1669248000,solana,14.41547582162108,846044003.9379725,5242384046.294304
7460,1669248000,uniswap,5.493320142138577,109211920.91705221,4156239318.6230745
7461,1606262400,binancecoin,33.74014404645124,1096295979.1698856,4982769840.406043
7462,1606262400,bitcoin,19091.524181728702,49429532567.3455,354209935573.8031
7463,1606262400,cardano,0.1667999803907806,2041517251.6236877,5164269458.973527
7464,1606262400,dogecoin,0.004153810498654059,274092977.6592848,528521952.24775255
7465,1606262400,ethereum,602.6662623938871,19964356486.3813,68461935305.63655
7466,1606262400,polkadot,5.7134397129088965,495215338.30771893,5349446030.631042
7467,1606262400,ripple,0.6919616416524175,25054631707.694504,31379229573.72973
7468,1606262400,solana,2.2599141412129526,32072469.88442561,103371313.28825709
7469,1606262400,uniswap,4.0532131930398485,494435418.46095675,875380216.1524823
7470,1637798400,binancecoin,591.4138284048736,1684423139.7574818,99379066100.37683
7471,1637798400,bitcoin,57198.18384629529,31695369987.85105,1080039673037.4923
7472,1637798400,cardano,1.6688310351021263,2764726047.228318,53476780497.00569
7473,1637798400,dogecoin,0.21828038424985471,1252623948.0221374,28878915783.938187
7474,1637798400,ethereum,4269.437219728043,19881953842.36485,505609296276.3257
7475,1637798400,polkadot,38.338259845831686,990884789.2227674,40623954497.32558
7476,1637798400,ripple,1.0324344122101776,3196925598.8004704,48664111213.885345
7477,1637798400,solana,205.54865275061945,2339653646.046749,62457339767.62576
7478,1637798400,uniswap,20.803458368586636,211810003.99384075,9416239526.669228
7479,1669334400,binancecoin,300.7303265004611,1002366660.1781118,49040106669.95617
7480,1669334400,bitcoin,16596.03575847268,20949512927.386944,318949911014.53784
7481,1669334400,cardano,0.31726935418021923,229337223.03189248,11115483394.812567
7482,1669334400,dogecoin,0.08183459247872932,452911879.282561,11210620792.57008
7483,1669334400,ethereum,1204.2078028331202,6955523718.221009,145091739838.44122
7484,1669334400,polkadot,5.388974510527179,204620001.16541916,6333228095.393261
7485,1669334400,ripple,0.4038237448074739,1423798508.9230359,20296568045.362335
7486,1669334400,solana,14.592503903295015,618848577.7768759,5295975306.296668
7487,1669334400,uniswap,5.451225943148054,81025801.71001168,4105196579.1634164
7488,1606348800,binancecoin,31.38573384098398,750470552.5857823,4638993020.327642
7489,1606348800,bitcoin,18753.288921684914,32146102840.277466,348158099247.1633
7490,1606348800,cardano,0.155687562647238,1262110958.146395,4799088754.203451
7491,1606348800,dogecoin,0.003725840728891116,188627821.47824973,473486067.7883911
7492,1606348800,ethereum,568.2751530404493,15178975818.650188,64369854808.743355
7493,1606348800,polkadot,5.304069822023128,338334053.3515652,4944330443.97678
7494,1606348800,ripple,0.6327004070529666,15881817933.691149,28365023766.984234
7495,1606348800,solana,2.2646129983306857,31314180.50158886,103929950.4113385
7496,1606348800,uniswap,3.6756591848236986,406380440.1326761,787449062.6068666
7497,1637884800,binancecoin,638.1682733737293,3220559430.769233,107424492828.26445
7498,1637884800,bitcoin,58897.84698299794,33721097081.419792,1112182356756.767
7499,1637884800,cardano,1.6790577782821612,2278200155.4464865,54011073136.0744
7500,1637884800,dogecoin,0.22160764664128546,1199279936.55142,29310587670.578762
7501,1637884800,ethereum,4515.843300142739,20241529505.687588,535082405000.054
7502,1637884800,polkadot,39.3973876308258,1061523199.1464257,41769419055.51868
7503,1637884800,ripple,1.0425045005327793,3323374794.836688,49163443594.61245
7504,1637884800,solana,209.79215190984442,2227843775.4152346,63900196618.38859
7505,1637884800,uniswap,21.358945729460117,212616477.46584344,9682038994.951204
7506,1669420800,binancecoin,300.8092123894143,598170272.4300721,49109400047.8331
7507,1669420800,bitcoin,16524.449007720887,18933018587.76629,317919884011.3825
7508,1669420800,cardano,0.3160263929630735,229728299.94177344,11085465954.127386
7509,1669420800,dogecoin,0.08985126477820961,1404669778.4700913,12349962335.600935
7510,1669420800,ethereum,1198.9755884889066,5823202533.487156,144810246844.91675
7511,1669420800,polkadot,5.2749698281683015,153951955.45882332,6198914851.987527
7512,1669420800,ripple,0.4106132467603584,1479657670.1579742,20680013254.503643
7513,1669420800,solana,14.075605372227663,360308376.55489725,5120779702.054626
7514,1669420800,uniswap,5.415623603275854,90145065.27516909,4086896072.724891
7515,1606435200,binancecoin,28.1837367602019,822530057.4413354,4160410878.601351
7516,1606435200,bitcoin,17138.029512395206,48738957776.520256,317999016791.45123
7517,1606435200,cardano,0.13746123800447346,1613109992.22798,4276578257.518473
7518,1606435200,dogecoin,0.0032487316658129134,175112452.3906451,413451233.0466814
7519,1606435200,ethereum,518.4670452162002,25993581649.401203,58947811751.581924
7520,1606435200,polkadot,4.799368169183063,590290526.5461713,4481218213.2427435
7521,1606435200,ripple,0.5308775386405923,16365178183.68151,24167249535.986282
7522,1606435200,solana,1.9019050448221404,41413742.502415486,87261948.4587302
7523,1606435200,uniswap,3.425366372063327,510984397.6844744,733369987.3925536
7524,1637971200,binancecoin,585.565593002117,3590433261.2349033,98163785738.51369
7525,1637971200,bitcoin,53827.792865034724,41325811946.27098,1016487054819.7161
7526,1637971200,cardano,1.5369875709284941,2630348908.631435,49295929468.84818
7527,1637971200,dogecoin,0.20242257043486367,2369326533.058928,26775845330.11751
7528,1637971200,ethereum,4048.3128440761725,29276733766.839596,479414339295.46326
7529,1637971200,polkadot,34.607328982708594,1990184283.7149525,36623738524.83695
7530,1637971200,ripple,0.9395105333823327,4293632294.1260257,44210729012.078995
7531,1637971200,solana,192.14742617788187,3216471568.33627,58390912497.66776
7532,1637971200,uniswap,19.235845344059115,259627590.1347406,8723435955.020412
7533,1669507200,binancecoin,311.24459933429426,1394413989.773592,50825864029.50319
7534,1669507200,bitcoin,16456.156062496684,18243019109.753235,316206865319.883
7535,1669507200,cardano,0.31432809210317963,216285094.40415594,11008659410.721725
7536,1669507200,dogecoin,0.08950240094175017,1181965804.9418733,12245454607.301529
7537,1669507200,ethereum,1205.6579602157142,5271100859.564753,145222050633.46432
7538,1669507200,polkadot,5.302373502924272,156187905.47392622,6228037334.711208
7539,1669507200,ripple,0.39869918031896884,693914954.5763754,20049161326.728134
7540,1669507200,solana,14.165189223351776,375214637.0139425,5142450538.968229
7541,1669507200,uniswap,5.412829847064596,95357496.24874334,4076996629.978301
7542,1606521600,binancecoin,28.488120962645503,449165862.3846898,4205742907.961242
7543,1606521600,bitcoin,17140.27555252362,30680336583.342796,318057301370.37897
7544,1606521600,cardano,0.14063947526168993,1075587570.2617993,4346114303.807067
7545,1606521600,dogecoin,0.0032814446937061855,113629477.96703166,417659896.27939343
7546,1606521600,ethereum,517.5530264056014,14714678172.404446,58773961397.899704
7547,1606521600,polkadot,4.789256503946778,348738180.8792862,4472460027.798345
7548,1606521600,ripple,0.5588811610780686,12327164429.379679,25290590706.82122
7549,1606521600,solana,1.8592629872719064,16043158.39733107,85368717.62930092
7550,1606521600,uniswap,3.3209595672215624,315218115.1560552,713179854.7216576
7551,1638057600,binancecoin,598.0658826532297,2286083326.02913,100563350064.07237
7552,1638057600,bitcoin,54533.40388242691,28256851067.70268,1030781591912.8181
7553,1638057600,cardano,1.5395503494825284,1250118217.7023115,49329604411.69781
7554,1638057600,dogecoin,0.20438248218290248,1226693533.0613635,26984855764.830242
7555,1638057600,ethereum,4084.0884856959556,16500509901.66011,483997326749.38934
7556,1638057600,polkadot,34.95133852170145,879872172.5632542,36923137591.07219
7557,1638057600,ripple,0.9410355855791527,2784594053.442488,44336654042.92713
7558,1638057600,solana,192.13619982447634,1351630152.313059,58410646819.21711
7559,1638057600,uniswap,19.391606140942276,136997332.621681,8762994782.117992
7560,1669593600,binancecoin,307.5693272734675,794833046.1837469,50254569003.805916
7561,1669593600,bitcoin,16459.149543755877,16551822516.185429,316487666895.4407
7562,1669593600,cardano,0.3137726044195829,178897464.43869504,11002188040.756248
7563,1669593600,dogecoin,0.0992589556096423,2700157365.543718,13771779865.325655
7564,1669593600,ethereum,1196.1962195659255,4150923882.274703,144507830172.60718
7565,1669593600,polkadot,5.303442076324324,130401784.35975881,6241962286.791979
7566,1669593600,ripple,0.39901892749989815,720248826.0615702,20105943755.220665
7567,1669593600,solana,14.106428306970507,255763021.75767612,5138320693.997138
7568,1669593600,uniswap,5.408027820774965,65789199.78547693,4087542754.429011
7569,1606608000,binancecoin,29.11177305406224,438446980.13024384,4300575783.620462
7570,1606608000,bitcoin,17718.972832629497,24501260966.046284,328812520405.74207
7571,1606608000,cardano,0.16471768109030216,1570661467.2723396,5124805753.783806
7572,1606608000,dogecoin,0.003414203816395023,97440479.40534334,434604524.08652353
7573,1606608000,ethereum,537.3926120944484,9637463879.915295,61290956964.36442
7574,1606608000,polkadot,4.889793511050391,165147373.40301624,4574371937.667865
7575,1606608000,ripple,0.6240390592147861,12099372210.01124,28482039221.782608
7576,1606608000,solana,1.8903759559939506,13543976.251381855,86876340.85848026
7577,1606608000,uniswap,3.462034852545152,183770822.29365265,743811283.7156703
7578,1638144000,binancecoin,611.4482335847231,1989683137.7295897,102859413042.39499
7579,1638144000,bitcoin,57237.66113709043,27659464986.73885,1080980050980.763
7580,1638144000,cardano,1.592574721411291,1966773435.099131,50922677879.98383
7581,1638144000,dogecoin,0.20753388279760462,1316180057.7175145,27457594550.156277
7582,1638144000,ethereum,4290.091862536401,17408610005.868984,508385171334.4435
7583,1638144000,polkadot,35.64442850483728,1345484276.184666,37772947847.735794
7584,1638144000,ripple,0.9667814783314153,3009148429.120391,45579229249.57213
7585,1638144000,solana,200.46141949418416,1935383257.029555,61094490229.682304
7586,1638144000,uniswap,20.153853948586786,230952471.64708793,9129278048.595253
7587,1669680000,binancecoin,293.64957881359106,1291367056.0920334,47949642740.82927
7588,1669680000,bitcoin,16222.210728731225,24566056814.212288,311810991501.448
7589,1669680000,cardano,0.30704395379564303,297400876.2573056,10761215051.144459
7590,1669680000,dogecoin,0.09545216687450331,1932188536.313403,13062801103.642529
7591,1669680000,ethereum,1170.115741471507,6467273323.741678,141048501904.6694
7592,1669680000,polkadot,5.133673027053566,216249541.85636505,6033193288.246444
7593,1669680000,ripple,0.3915898959103989,1402123354.6749592,19693656670.174088
7594,1669680000,solana,13.343102977299333,503946286.2775735,4848821246.040962
7595,1669680000,uniswap,5.297633053860745,75442476.7631252,3993012537.9204254
7596,1606694400,binancecoin,30.112082957074602,452491273.7054235,4451872526.18575
7597,1606694400,bitcoin,18169.95420978285,23940328528.71234,336495192223.0139
7598,1606694400,cardano,0.16640238714566252,1365586028.7531896,5139050069.158035
7599,1606694400,dogecoin,0.0034495342068635434,84050075.99358939,434295427.5891698
7600,1606694400,ethereum,574.7511196548439,13623124682.204208,65121266717.863914
7601,1606694400,polkadot,5.185800478185966,180449728.82591808,4847631627.853293
7602,1606694400,ripple,0.6054386155414733,9754558134.524963,27374753041.126007
7603,1606694400,solana,1.9133429784467306,7475716.686282049,87979239.4231415
7604,1606694400,uniswap,3.5421268078675268,198301875.29683137,759264594.5007293
7605,1638230400,binancecoin,623.8191584314648,2325905243.943369,104784648775.37642
7606,1638230400,bitcoin,57848.77353712989,30985196646.76598,1092574224475.6908
7607,1638230400,cardano,1.6034069099023303,1576848025.1449518,51581902399.90013
7608,1638230400,dogecoin,0.21524073233893745,1884339529.1622329,28521528060.061604
7609,1638230400,ethereum,4444.528279821561,20150915710.995937,527331112023.3339
7610,1638230400,polkadot,37.1882620027123,1096283142.8420017,39610271572.13685
7611,1638230400,ripple,0.9913792344534323,3236264412.1393714,46807842263.10092
7612,1638230400,solana,204.35042327956776,2007398408.756795,62325150548.69784
7613,1638230400,uniswap,20.29900441101022,186503290.99447426,9207203592.374037
7614,1669766400,binancecoin,296.4125819335669,136503299.83621466,48390045094.951065
7615,1669766400,bitcoin,16441.979978419113,24663035431.352062,316170903326.0224
7616,1669766400,cardano,0.31007168662826595,186459858.88183987,10871692878.157093
7617,1669766400,dogecoin,0.10248189107600822,1853186882.3917403,14052919227.453043
7618,1669766400,ethereum,1216.936420693739,7132972094.453388,146749281622.5983
7619,1669766400,polkadot,5.3128897441199125,189434131.77291316,6246844054.861227
7620,1669766400,ripple,0.3997957534980851,1140526999.0102472,20106137882.34614
7621,1669766400,solana,13.374085329507322,298911192.2227095,4865903266.783448
7622,1669766400,uniswap,5.464484221894646,65495410.030420184,4124476225.1785235
7623,1606780800,binancecoin,31.24495320461204,485785914.1281714,4628855599.420553
7624,1606780800,bitcoin,19609.52143957559,36160827241.441734,363927715778.6875
7625,1606780800,cardano,0.17050059426844394,1526479658.4557934,5342764712.853764
7626,1606780800,dogecoin,0.003560698895231606,99796545.00132889,453349206.1049365
7627,1606780800,ethereum,612.2637856122055,18811269166.61186,69576210026.93625
7628,1606780800,polkadot,5.354461939485786,281162258.87326753,5021807204.881335
7629,1606780800,ripple,0.6641238171287605,11254530543.020834,30191107728.904293
7630,1606780800,solana,1.9652469851002097,10302108.662414199,90930509.95528531
